median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
1.6812,,0.0,1.0,0.0,0.0,0.0,47700.0
2.5313,,0.0,1.0,0.0,0.0,0.0,45800.0
3.4801,,0.0,0.0,0.0,1.0,0.0,500001.0
5.7376,,1.0,0.0,0.0,0.0,0.0,218600.0
3.725,,0.0,0.0,0.0,0.0,1.0,278000.0
4.7147,,0.0,1.0,0.0,0.0,0.0,158700.0
5.0839,,1.0,0.0,0.0,0.0,0.0,198200.0
3.6908,,1.0,0.0,0.0,0.0,0.0,157500.0
4.8036,,0.0,0.0,0.0,1.0,0.0,340000.0
8.1132,,1.0,0.0,0.0,0.0,0.0,446600.0
2.5417,,0.0,1.0,0.0,0.0,0.0,123200.0
3.0,,1.0,0.0,0.0,0.0,0.0,253900.0
2.8594,,1.0,0.0,0.0,0.0,0.0,215100.0
3.3409,,0.0,0.0,0.0,0.0,1.0,220500.0
5.3668,,1.0,0.0,0.0,0.0,0.0,219800.0
3.8201,,1.0,0.0,0.0,0.0,0.0,136200.0
3.9063,,0.0,0.0,0.0,1.0,0.0,178400.0
4.1346,,0.0,1.0,0.0,0.0,0.0,187500.0
3.8233,,0.0,0.0,0.0,0.0,1.0,139800.0
2.1875,,0.0,1.0,0.0,0.0,0.0,137500.0
4.2297,,0.0,0.0,0.0,1.0,0.0,425000.0
4.3667,,1.0,0.0,0.0,0.0,0.0,405600.0
5.3478,,0.0,1.0,0.0,0.0,0.0,138800.0
6.1323,,0.0,0.0,0.0,0.0,1.0,500001.0
4.2234,,1.0,0.0,0.0,0.0,0.0,162100.0
1.9602,,0.0,1.0,0.0,0.0,0.0,51400.0
2.5504,,1.0,0.0,0.0,0.0,0.0,151300.0
3.25,,1.0,0.0,0.0,0.0,0.0,94800.0
3.65,,0.0,1.0,0.0,0.0,0.0,204100.0
6.2028,,0.0,0.0,0.0,0.0,1.0,361500.0
1.6196,,0.0,0.0,0.0,1.0,0.0,85100.0
1.23,,1.0,0.0,0.0,0.0,0.0,138400.0
3.4286,,0.0,0.0,0.0,0.0,1.0,137500.0
7.1108,,0.0,0.0,0.0,1.0,0.0,465000.0
3.4919,,0.0,0.0,0.0,0.0,1.0,271800.0
5.5061,,1.0,0.0,0.0,0.0,0.0,239400.0
4.375,,0.0,0.0,0.0,0.0,1.0,340900.0
3.4115,,1.0,0.0,0.0,0.0,0.0,150400.0
3.0917,,0.0,1.0,0.0,0.0,0.0,128100.0
2.7321,,1.0,0.0,0.0,0.0,0.0,156000.0
6.6073,,1.0,0.0,0.0,0.0,0.0,258100.0
3.7917,,0.0,1.0,0.0,0.0,0.0,90500.0
2.2679,,0.0,1.0,0.0,0.0,0.0,71300.0
3.4679,,1.0,0.0,0.0,0.0,0.0,219700.0
3.9336,,0.0,1.0,0.0,0.0,0.0,151000.0
3.0221,,1.0,0.0,0.0,0.0,0.0,290100.0
3.5096,,0.0,0.0,0.0,0.0,1.0,142000.0
3.0875,,0.0,0.0,0.0,0.0,1.0,291500.0
2.7451,,0.0,0.0,0.0,0.0,1.0,255400.0
3.2216,,0.0,0.0,0.0,0.0,1.0,98100.0
4.5,,1.0,0.0,0.0,0.0,0.0,251900.0
2.6036,,1.0,0.0,0.0,0.0,0.0,162100.0
3.4286,,1.0,0.0,0.0,0.0,0.0,129400.0
1.5917,,0.0,1.0,0.0,0.0,0.0,89400.0
2.788,,1.0,0.0,0.0,0.0,0.0,150500.0
5.4337,,0.0,1.0,0.0,0.0,0.0,133800.0
2.0388,,0.0,1.0,0.0,0.0,0.0,80400.0
5.0758,,1.0,0.0,0.0,0.0,0.0,211100.0
4.5987,,0.0,0.0,0.0,0.0,1.0,255600.0
5.5563,,0.0,1.0,0.0,0.0,0.0,214500.0
4.2287,,0.0,0.0,0.0,0.0,1.0,500001.0
2.8793,,1.0,0.0,0.0,0.0,0.0,202100.0
2.6343,,0.0,1.0,0.0,0.0,0.0,81500.0
2.9485,,1.0,0.0,0.0,0.0,0.0,98800.0
6.2473,,1.0,0.0,0.0,0.0,0.0,281900.0
3.5518,,1.0,0.0,0.0,0.0,0.0,184600.0
2.7457,,0.0,0.0,0.0,1.0,0.0,254700.0
4.0767,,0.0,1.0,0.0,0.0,0.0,143100.0
1.2254,,1.0,0.0,0.0,0.0,0.0,162500.0
2.475,,1.0,0.0,0.0,0.0,0.0,142600.0
3.5962,,0.0,1.0,0.0,0.0,0.0,85900.0
4.7933,,0.0,0.0,0.0,1.0,0.0,186900.0
